,timestamp,PV_obs,GHI,DNI,DHI,SA,SZ,CO,Temp
5557,2021-04-20 13:00:00,0.0,148.0,0.0,148.0,151.0,45.0,76.9,13.0
5558,2021-04-20 14:00:00,0.0,219.0,0.0,219.0,133.0,51.0,59.7,13.7
5559,2021-04-20 15:00:00,0.0,189.0,0.0,189.0,117.0,58.0,51.0,13.8
5560,2021-04-20 16:00:00,0.0,124.0,0.0,124.0,103.0,67.0,49.2,13.1
5561,2021-04-20 17:00:00,0.0,61.0,0.0,61.0,91.0,75.0,51.3,11.7
5562,2021-04-20 18:00:00,0.0,18.0,0.0,18.0,79.0,84.0,48.2,9.8
5563,2021-04-20 19:00:00,0.0,0.0,0.0,0.0,67.0,93.0,50.1,8.3
5564,2021-04-20 20:00:00,0.0,0.0,0.0,0.0,54.0,101.0,86.0,7.4
5565,2021-04-20 21:00:00,0.0,0.0,0.0,0.0,41.0,107.0,70.7,6.9
5566,2021-04-20 22:00:00,0.0,0.0,0.0,0.0,26.0,112.0,61.6,6.6
5567,2021-04-20 23:00:00,0.0,0.0,0.0,0.0,10.0,115.0,48.9,6.1
5568,2021-04-21 00:00:00,0.0,0.0,0.0,0.0,-6.0,115.0,67.4,6.0
5569,2021-04-21 01:00:00,0.0,0.0,0.0,0.0,-22.0,113.0,61.2,6.5
5570,2021-04-21 02:00:00,0.0,0.0,0.0,0.0,-37.0,109.0,29.1,6.8
5571,2021-04-21 03:00:00,0.0,0.0,0.0,0.0,-51.0,103.0,45.4,6.7
5572,2021-04-21 04:00:00,0.0,0.0,0.0,0.0,-64.0,95.0,59.9,6.4
5573,2021-04-21 05:00:00,0.0,6.0,0.0,6.0,-76.0,86.0,68.1,6.5
5574,2021-04-21 06:00:00,0.0,26.0,0.0,26.0,-88.0,78.0,79.8,6.9
5575,2021-04-21 07:00:00,0.0,175.0,37.0,160.0,-100.0,69.0,37.2,6.7
5576,2021-04-21 08:00:00,0.0,284.0,110.0,233.0,-113.0,60.0,29.5,6.5
5577,2021-04-21 09:00:00,0.0,245.0,0.0,245.0,-128.0,52.0,54.9,7.1
5578,2021-04-21 10:00:00,0.0,298.0,0.0,298.0,-146.0,46.0,54.1,7.9
5579,2021-04-21 11:00:00,0.0,531.0,72.0,477.0,-166.0,42.0,24.6,8.5
5580,2021-04-21 12:00:00,0.0,497.0,24.0,479.0,172.0,42.0,30.2,8.9
5581,2021-04-21 13:00:00,0.0,360.0,0.0,360.0,151.0,45.0,47.3,9.4
5582,2021-04-21 14:00:00,0.0,421.0,205.0,295.0,132.0,50.0,29.5,9.9
5583,2021-04-21 15:00:00,0.5,285.0,32.0,266.0,117.0,58.0,42.1,10.0
5584,2021-04-21 16:00:00,0.30000000000000004,158.0,0.0,158.0,103.0,66.0,54.3,9.5
5585,2021-04-21 17:00:00,0.2,93.0,0.0,93.0,90.0,75.0,52.0,9.1
5586,2021-04-21 18:00:00,0.1,34.0,0.0,34.0,79.0,84.0,41.9,7.8
5587,2021-04-21 19:00:00,0.1,1.0,0.0,1.0,67.0,93.0,42.5,5.9
5588,2021-04-21 20:00:00,0.0,0.0,0.0,0.0,54.0,101.0,46.1,4.6
5589,2021-04-21 21:00:00,0.0,0.0,0.0,0.0,41.0,107.0,0.0,3.6
5590,2021-04-21 22:00:00,0.0,0.0,0.0,0.0,26.0,112.0,0.0,2.5
5591,2021-04-21 23:00:00,0.0,0.0,0.0,0.0,10.0,115.0,21.3,1.4
5592,2021-04-22 00:00:00,0.0,0.0,0.0,0.0,-6.0,115.0,4.9,0.5
5593,2021-04-22 01:00:00,0.0,0.0,0.0,0.0,-22.0,113.0,0.0,-0.1
5594,2021-04-22 02:00:00,0.0,0.0,0.0,0.0,-37.0,108.0,0.0,-0.7000000000000001
5595,2021-04-22 03:00:00,0.0,0.0,0.0,0.0,-51.0,102.0,0.0,-1.1
5596,2021-04-22 04:00:00,0.0,0.0,0.0,0.0,-64.0,95.0,0.8,-1.4
5597,2021-04-22 05:00:00,0.0,44.0,218.0,20.0,-76.0,86.0,0.9,-0.6000000000000001
5598,2021-04-22 06:00:00,0.4,188.0,608.0,51.0,-87.0,77.0,0.0,1.7000000000000002
5599,2021-04-22 07:00:00,1.3,355.0,777.0,66.0,-100.0,68.0,0.0,4.1
5600,2021-04-22 08:00:00,1.1,513.0,865.0,76.0,-113.0,60.0,0.0,6.1
5601,2021-04-22 09:00:00,1.0,646.0,915.0,82.0,-128.0,52.0,0.0,7.7
5602,2021-04-22 10:00:00,1.2,743.0,941.0,86.0,-146.0,46.0,0.0,9.2
5603,2021-04-22 11:00:00,1.2,796.0,954.0,88.0,-166.0,42.0,0.0,10.4
5604,2021-04-22 12:00:00,1.1,800.0,952.0,89.0,172.0,42.0,0.0,11.4
5605,2021-04-22 13:00:00,0.9,757.0,940.0,87.0,151.0,45.0,0.0,12.1
5606,2021-04-22 14:00:00,1.3,669.0,914.0,84.0,132.0,50.0,0.0,12.4
5607,2021-04-22 15:00:00,0.9,544.0,869.0,78.0,116.0,58.0,0.0,12.4
5608,2021-04-22 16:00:00,0.30000000000000004,392.0,794.0,69.0,103.0,66.0,0.0,12.2
5609,2021-04-22 17:00:00,0.6000000000000001,227.0,658.0,55.0,90.0,75.0,0.0,11.3
5610,2021-04-22 18:00:00,0.0,75.0,352.0,29.0,78.0,84.0,0.2,9.3
5611,2021-04-22 19:00:00,0.0,2.0,5.0,1.0,66.0,92.0,27.0,7.0
5612,2021-04-22 20:00:00,0.1,0.0,0.0,0.0,54.0,100.0,29.9,5.8
5613,2021-04-22 21:00:00,0.30000000000000004,0.0,0.0,0.0,40.0,107.0,0.0,5.0
5614,2021-04-22 22:00:00,0.0,0.0,0.0,0.0,26.0,112.0,0.0,4.3
5615,2021-04-22 23:00:00,0.1,0.0,0.0,0.0,10.0,114.0,12.3,3.6
5616,2021-04-23 00:00:00,0.0,0.0,0.0,0.0,-6.0,115.0,0.30000000000000004,3.0
5617,2021-04-23 01:00:00,0.0,0.0,0.0,0.0,-22.0,113.0,0.30000000000000004,2.5
5618,2021-04-23 02:00:00,0.0,0.0,0.0,0.0,-37.0,108.0,0.0,2.3
5619,2021-04-23 03:00:00,0.0,0.0,0.0,0.0,-51.0,102.0,0.0,2.0
5620,2021-04-23 04:00:00,0.1,0.0,0.0,0.0,-63.0,94.0,0.0,1.7000000000000002
5621,2021-04-23 05:00:00,0.0,49.0,246.0,21.0,-75.0,86.0,0.30000000000000004,2.1
5622,2021-04-23 06:00:00,1.1,195.0,635.0,49.0,-87.0,77.0,0.0,3.9
5623,2021-04-23 07:00:00,0.0,363.0,798.0,63.0,-99.0,68.0,0.0,6.1
5624,2021-04-23 08:00:00,0.0,523.0,883.0,72.0,-113.0,59.0,0.0,7.9
5625,2021-04-23 09:00:00,0.5,655.0,926.0,80.0,-128.0,52.0,0.0,9.5
5626,2021-04-23 10:00:00,1.0,750.0,946.0,87.0,-146.0,45.0,0.0,10.9
5627,2021-04-23 11:00:00,1.3,801.0,951.0,92.0,-166.0,42.0,0.0,12.1
5628,2021-04-23 12:00:00,1.4,804.0,943.0,95.0,171.0,41.0,0.0,13.1
5629,2021-04-23 13:00:00,2.0,759.0,928.0,94.0,150.0,44.0,0.0,13.8
5630,2021-04-23 14:00:00,1.7000000000000002,664.0,870.0,104.0,132.0,50.0,0.9,14.0
5631,2021-04-23 15:00:00,2.2,545.0,851.0,85.0,116.0,57.0,0.0,13.9
5632,2021-04-23 16:00:00,1.8,353.0,489.0,144.0,102.0,66.0,11.1,13.4
5633,2021-04-23 17:00:00,1.0,160.0,163.0,117.0,90.0,75.0,32.3,12.2
5634,2021-04-23 18:00:00,0.8,49.0,107.0,34.0,78.0,84.0,40.8,10.5
5635,2021-04-23 19:00:00,0.8,0.0,0.0,0.0,66.0,92.0,63.4,8.8
5636,2021-04-23 20:00:00,0.7000000000000001,0.0,0.0,0.0,54.0,100.0,39.6,7.7
5637,2021-04-23 21:00:00,0.5,0.0,0.0,0.0,40.0,107.0,39.6,6.9
5638,2021-04-23 22:00:00,0.30000000000000004,0.0,0.0,0.0,26.0,111.0,54.5,6.1
5639,2021-04-23 23:00:00,0.1,0.0,0.0,0.0,10.0,114.0,53.4,5.2
5640,2021-04-24 00:00:00,0.0,0.0,0.0,0.0,-6.0,114.0,40.1,4.4
5641,2021-04-24 01:00:00,0.1,0.0,0.0,0.0,-22.0,112.0,32.2,3.9
5642,2021-04-24 02:00:00,0.1,0.0,0.0,0.0,-37.0,108.0,16.5,3.8
5643,2021-04-24 03:00:00,0.0,0.0,0.0,0.0,-51.0,102.0,24.2,3.7
5644,2021-04-24 04:00:00,0.0,0.0,0.0,0.0,-63.0,94.0,25.4,3.5
5645,2021-04-24 05:00:00,0.30000000000000004,40.0,84.0,32.0,-75.0,86.0,14.8,4.0
5646,2021-04-24 06:00:00,0.1,78.0,0.0,78.0,-87.0,77.0,59.0,5.5
5647,2021-04-24 07:00:00,0.8,227.0,219.0,134.0,-99.0,68.0,39.7,7.2
5648,2021-04-24 08:00:00,0.0,349.0,142.0,281.0,-113.0,59.0,31.5,8.7
5649,2021-04-24 09:00:00,0.0,540.0,405.0,282.0,-128.0,51.0,16.8,10.0
5650,2021-04-24 10:00:00,0.0,717.0,799.0,155.0,-146.0,45.0,3.2,11.1
5651,2021-04-24 11:00:00,0.1,709.0,586.0,268.0,-166.0,41.0,10.7,12.0
5652,2021-04-24 12:00:00,1.2,790.0,881.0,126.0,171.0,41.0,0.6000000000000001,12.9
5653,2021-04-24 13:00:00,1.0,751.0,887.0,112.0,150.0,44.0,0.0,13.5
5654,2021-04-24 14:00:00,1.5,662.0,859.0,106.0,131.0,50.0,0.0,13.8
5655,2021-04-24 15:00:00,2.6,538.0,810.0,97.0,116.0,57.0,0.0,13.8
5656,2021-04-24 16:00:00,2.1,387.0,731.0,84.0,102.0,66.0,0.0,13.5
5657,2021-04-24 17:00:00,1.2,225.0,594.0,65.0,90.0,75.0,0.0,12.8
5658,2021-04-24 18:00:00,0.5,77.0,315.0,34.0,78.0,83.0,0.0,10.9
5659,2021-04-24 19:00:00,0.2,2.0,8.0,2.0,66.0,92.0,0.0,8.7
5660,2021-04-24 20:00:00,0.0,0.0,0.0,0.0,53.0,100.0,0.0,7.1
5661,2021-04-24 21:00:00,0.0,0.0,0.0,0.0,40.0,106.0,0.0,5.8
5662,2021-04-24 22:00:00,0.1,0.0,0.0,0.0,25.0,111.0,0.0,4.6
5663,2021-04-24 23:00:00,0.1,0.0,0.0,0.0,10.0,114.0,15.0,3.7
5664,2021-04-25 00:00:00,0.1,0.0,0.0,0.0,-6.0,114.0,4.7,3.1
5665,2021-04-25 01:00:00,0.1,0.0,0.0,0.0,-22.0,112.0,9.1,2.5
5666,2021-04-25 02:00:00,0.0,0.0,0.0,0.0,-37.0,107.0,34.0,2.1
5667,2021-04-25 03:00:00,0.1,0.0,0.0,0.0,-50.0,101.0,49.1,1.6
5668,2021-04-25 04:00:00,0.1,0.0,1.0,0.0,-63.0,94.0,5.6,1.2
5669,2021-04-25 05:00:00,0.0,50.0,159.0,29.0,-75.0,85.0,4.8,1.7000000000000002
5670,2021-04-25 06:00:00,0.0,195.0,561.0,60.0,-87.0,76.0,0.0,3.5
5671,2021-04-25 07:00:00,0.0,344.0,610.0,108.0,-99.0,67.0,4.8,5.6
5672,2021-04-25 08:00:00,0.0,490.0,684.0,137.0,-112.0,59.0,4.9,7.2
5673,2021-04-25 09:00:00,0.30000000000000004,644.0,858.0,103.0,-128.0,51.0,0.2,8.5
5674,2021-04-25 10:00:00,1.3,738.0,888.0,108.0,-146.0,45.0,0.1,9.6
5675,2021-04-25 11:00:00,1.9,789.0,893.0,115.0,-166.0,41.0,0.4,10.6
5676,2021-04-25 12:00:00,1.7000000000000002,796.0,907.0,109.0,171.0,41.0,0.0,11.5
5677,2021-04-25 13:00:00,1.8,748.0,869.0,119.0,150.0,44.0,0.6000000000000001,11.9
5678,2021-04-25 14:00:00,2.4,642.0,753.0,151.0,131.0,49.0,3.4,11.9
5679,2021-04-25 15:00:00,2.4,497.0,579.0,176.0,115.0,57.0,8.2,11.6
5680,2021-04-25 16:00:00,2.0,378.0,646.0,108.0,102.0,65.0,3.1,11.1
5681,2021-04-25 17:00:00,1.2,230.0,606.0,64.0,89.0,74.0,0.0,10.2
5682,2021-04-25 18:00:00,0.7000000000000001,81.0,338.0,34.0,78.0,83.0,0.0,8.4
5683,2021-04-25 19:00:00,0.6000000000000001,3.0,10.0,2.0,66.0,92.0,0.0,6.2
5684,2021-04-25 20:00:00,0.5,0.0,0.0,0.0,53.0,99.0,20.8,4.6
5685,2021-04-25 21:00:00,0.30000000000000004,0.0,0.0,0.0,40.0,106.0,0.0,3.6
5686,2021-04-25 22:00:00,0.2,0.0,0.0,0.0,25.0,111.0,0.0,2.7
5687,2021-04-25 23:00:00,0.0,0.0,0.0,0.0,10.0,113.0,2.9,1.9
5688,2021-04-26 00:00:00,0.0,0.0,0.0,0.0,-6.0,114.0,0.7000000000000001,1.3
5689,2021-04-26 01:00:00,0.0,0.0,0.0,0.0,-22.0,112.0,0.30000000000000004,0.9
5690,2021-04-26 02:00:00,0.0,0.0,0.0,0.0,-37.0,107.0,0.0,0.6000000000000001
5691,2021-04-26 03:00:00,0.0,0.0,0.0,0.0,-50.0,101.0,0.0,0.30000000000000004
5692,2021-04-26 04:00:00,0.1,1.0,1.0,1.0,-63.0,93.0,3.8,0.1
5693,2021-04-26 05:00:00,0.2,38.0,38.0,32.0,-75.0,85.0,28.2,1.0
5694,2021-04-26 06:00:00,0.0,198.0,545.0,63.0,-87.0,76.0,1.1,3.0
5695,2021-04-26 07:00:00,0.1,362.0,720.0,81.0,-99.0,67.0,0.0,5.1
5696,2021-04-26 08:00:00,0.5,405.0,321.0,250.0,-112.0,58.0,20.4,6.8
5697,2021-04-26 09:00:00,1.5,437.0,65.0,394.0,-127.0,51.0,32.8,8.0
5698,2021-04-26 10:00:00,1.3,656.0,538.0,271.0,-145.0,44.0,11.7,9.0
5699,2021-04-26 11:00:00,0.0,790.0,882.0,122.0,-166.0,41.0,0.30000000000000004,10.0
5700,2021-04-26 12:00:00,0.9,796.0,892.0,116.0,171.0,40.0,0.1,10.8
5701,2021-04-26 13:00:00,1.7000000000000002,750.0,869.0,118.0,150.0,43.0,0.4,11.3
5702,2021-04-26 14:00:00,1.5,646.0,764.0,147.0,131.0,49.0,2.8,11.6
5703,2021-04-26 15:00:00,2.0,540.0,797.0,101.0,115.0,57.0,0.0,11.6
5704,2021-04-26 16:00:00,1.5,326.0,312.0,189.0,102.0,65.0,17.3,11.4
5705,2021-04-26 17:00:00,1.4,148.0,5.0,147.0,89.0,74.0,36.4,10.6
5706,2021-04-26 18:00:00,0.6000000000000001,39.0,2.0,39.0,77.0,83.0,60.0,8.7
5707,2021-04-26 19:00:00,0.2,0.0,0.0,0.0,65.0,91.0,89.2,6.6
5708,2021-04-26 20:00:00,0.1,0.0,0.0,0.0,53.0,99.0,75.1,5.7
5709,2021-04-26 21:00:00,0.2,0.0,0.0,0.0,40.0,106.0,26.8,5.4
5710,2021-04-26 22:00:00,0.1,0.0,0.0,0.0,25.0,111.0,64.3,5.6
5711,2021-04-26 23:00:00,0.0,0.0,0.0,0.0,10.0,113.0,60.6,5.5
5712,2021-04-27 00:00:00,0.0,0.0,0.0,0.0,-6.0,113.0,62.7,5.2
5713,2021-04-27 01:00:00,0.0,0.0,0.0,0.0,-22.0,111.0,60.5,5.6
5714,2021-04-27 02:00:00,0.0,0.0,0.0,0.0,-37.0,107.0,50.9,5.8
5715,2021-04-27 03:00:00,0.0,0.0,0.0,0.0,-50.0,101.0,57.6,5.9
5716,2021-04-27 04:00:00,0.0,0.0,0.0,0.0,-63.0,93.0,58.2,6.0
5717,2021-04-27 05:00:00,0.0,17.0,0.0,17.0,-75.0,85.0,66.2,6.3
5718,2021-04-27 06:00:00,0.0,58.0,0.0,58.0,-87.0,76.0,69.4,6.9
5719,2021-04-27 07:00:00,0.0,95.0,0.0,95.0,-99.0,67.0,72.8,7.7
5720,2021-04-27 08:00:00,0.0,110.0,0.0,110.0,-112.0,58.0,78.4,8.6
5721,2021-04-27 09:00:00,0.2,113.0,0.0,113.0,-127.0,50.0,82.4,9.1
5722,2021-04-27 10:00:00,0.1,215.0,0.0,215.0,-145.0,44.0,70.8,9.4
5723,2021-04-27 11:00:00,0.1,255.0,0.0,255.0,-166.0,40.0,67.6,9.6
5724,2021-04-27 12:00:00,0.2,222.0,0.0,222.0,171.0,40.0,71.8,9.9
5725,2021-04-27 13:00:00,0.5,299.0,0.0,299.0,149.0,43.0,59.9,10.3
5726,2021-04-27 14:00:00,0.4,381.0,1.0,381.0,131.0,49.0,42.1,10.8
5727,2021-04-27 15:00:00,0.5,268.0,0.0,268.0,115.0,56.0,50.1,10.9
5728,2021-04-27 16:00:00,0.7000000000000001,177.0,0.0,177.0,101.0,65.0,53.6,10.5
5729,2021-04-27 17:00:00,0.6000000000000001,73.0,0.0,73.0,89.0,74.0,66.8,9.5
5730,2021-04-27 18:00:00,0.30000000000000004,31.0,0.0,31.0,77.0,83.0,56.8,7.8
5731,2021-04-27 19:00:00,0.2,1.0,0.0,1.0,65.0,91.0,68.4,6.4
5732,2021-04-27 20:00:00,0.0,0.0,0.0,0.0,53.0,99.0,73.0,5.9
5733,2021-04-27 21:00:00,0.0,0.0,0.0,0.0,39.0,105.0,81.6,5.6
5734,2021-04-27 22:00:00,0.0,0.0,0.0,0.0,25.0,110.0,70.1,5.0
5735,2021-04-27 23:00:00,0.0,0.0,0.0,0.0,10.0,113.0,64.9,4.7
5736,2021-04-28 00:00:00,0.0,0.0,0.0,0.0,-6.0,113.0,69.9,4.4
5737,2021-04-28 01:00:00,0.0,0.0,0.0,0.0,-22.0,111.0,63.5,4.2
5738,2021-04-28 02:00:00,0.0,0.0,0.0,0.0,-37.0,106.0,56.7,4.2
5739,2021-04-28 03:00:00,0.0,0.0,0.0,0.0,-50.0,100.0,50.4,4.2
5740,2021-04-28 04:00:00,0.0,0.0,0.0,0.0,-63.0,93.0,51.3,4.4
5741,2021-04-28 05:00:00,0.0,31.0,0.0,31.0,-75.0,84.0,45.8,4.6
5742,2021-04-28 06:00:00,0.0,96.0,0.0,96.0,-86.0,76.0,46.3,5.0
5743,2021-04-28 07:00:00,0.0,117.0,0.0,117.0,-99.0,67.0,64.9,6.0
5744,2021-04-28 08:00:00,0.2,246.0,0.0,246.0,-112.0,58.0,51.1,7.4
5745,2021-04-28 09:00:00,0.30000000000000004,215.0,0.0,215.0,-127.0,50.0,65.6,8.2
5746,2021-04-28 10:00:00,0.2,366.0,0.0,366.0,-145.0,44.0,49.4,8.4
5747,2021-04-28 11:00:00,0.5,322.0,0.0,322.0,-166.0,40.0,58.3,8.8
5748,2021-04-28 12:00:00,0.4,349.0,0.0,349.0,171.0,40.0,54.8,9.2
5749,2021-04-28 13:00:00,0.4,232.0,0.0,232.0,149.0,43.0,68.3,9.4
5750,2021-04-28 14:00:00,0.6000000000000001,202.0,0.0,202.0,130.0,49.0,68.1,9.3
5751,2021-04-28 15:00:00,0.5,318.0,55.0,288.0,115.0,56.0,38.6,8.9
5752,2021-04-28 16:00:00,0.2,239.0,29.0,227.0,101.0,65.0,34.9,8.3
5753,2021-04-28 17:00:00,0.6000000000000001,163.0,102.0,139.0,89.0,74.0,24.7,7.7
5754,2021-04-28 18:00:00,0.30000000000000004,59.0,41.0,55.0,77.0,83.0,27.2,6.6
5755,2021-04-28 19:00:00,0.1,2.0,0.0,2.0,65.0,91.0,52.1,4.7
5756,2021-04-28 20:00:00,0.0,0.0,0.0,0.0,53.0,99.0,48.0,3.0
5757,2021-04-28 21:00:00,0.0,0.0,0.0,0.0,39.0,105.0,32.1,2.0
5758,2021-04-28 22:00:00,0.0,0.0,0.0,0.0,25.0,110.0,38.8,1.3
5759,2021-04-28 23:00:00,0.0,0.0,0.0,0.0,9.0,113.0,30.7,0.8
5760,2021-04-29 00:00:00,0.0,0.0,0.0,0.0,-6.0,113.0,44.4,0.4
5761,2021-04-29 01:00:00,0.0,0.0,0.0,0.0,-22.0,111.0,44.0,0.2
5762,2021-04-29 02:00:00,0.0,0.0,0.0,0.0,-36.0,106.0,39.5,0.2
5763,2021-04-29 03:00:00,0.0,0.0,0.0,0.0,-50.0,100.0,13.1,0.1
5764,2021-04-29 04:00:00,0.0,1.0,0.0,1.0,-63.0,93.0,8.9,0.1
5765,2021-04-29 05:00:00,0.0,41.0,7.0,40.0,-74.0,84.0,32.9,0.9
5766,2021-04-29 06:00:00,0.0,129.0,33.0,119.0,-86.0,75.0,42.7,2.9
5767,2021-04-29 07:00:00,0.1,322.0,350.0,171.0,-98.0,66.0,15.8,5.0
5768,2021-04-29 08:00:00,0.2,500.0,649.0,157.0,-112.0,58.0,5.9,6.5
5769,2021-04-29 09:00:00,0.6000000000000001,354.0,211.0,224.0,-127.0,50.0,45.5,7.7
5770,2021-04-29 10:00:00,1.3,290.0,0.0,290.0,-145.0,43.0,61.7,8.2
5771,2021-04-29 11:00:00,1.4,426.0,53.0,385.0,-166.0,40.0,47.2,8.3
5772,2021-04-29 12:00:00,0.5,541.0,112.0,455.0,171.0,39.0,32.7,8.5
5773,2021-04-29 13:00:00,0.8,269.0,26.0,250.0,149.0,42.0,65.1,8.8
5774,2021-04-29 14:00:00,0.9,297.0,0.0,297.0,130.0,48.0,55.8,9.0
5775,2021-04-29 15:00:00,1.0,343.0,52.0,316.0,114.0,56.0,37.3,9.0
5776,2021-04-29 16:00:00,0.4,221.0,0.0,221.0,101.0,64.0,44.2,8.5
5777,2021-04-29 17:00:00,0.4,177.0,85.0,153.0,88.0,73.0,25.0,7.5
5778,2021-04-29 18:00:00,0.30000000000000004,73.0,91.0,57.0,77.0,82.0,19.5,6.2
5779,2021-04-29 19:00:00,0.1,4.0,0.0,4.0,65.0,91.0,42.0,4.8
5780,2021-04-29 20:00:00,0.0,0.0,0.0,0.0,52.0,98.0,75.3,4.1
5781,2021-04-29 21:00:00,0.0,0.0,0.0,0.0,39.0,105.0,69.0,3.6
5782,2021-04-29 22:00:00,0.0,0.0,0.0,0.0,25.0,110.0,68.6,2.7
5783,2021-04-29 23:00:00,0.0,0.0,0.0,0.0,9.0,112.0,81.1,2.0
5784,2021-04-30 00:00:00,0.0,0.0,0.0,0.0,-6.0,112.0,58.3,1.5
5785,2021-04-30 01:00:00,0.0,0.0,0.0,0.0,-22.0,110.0,29.5,1.0
5786,2021-04-30 02:00:00,0.0,0.0,0.0,0.0,-36.0,106.0,11.2,0.7000000000000001
5787,2021-04-30 03:00:00,0.0,0.0,0.0,0.0,-50.0,100.0,15.0,0.4
5788,2021-04-30 04:00:00,0.0,1.0,0.0,1.0,-62.0,92.0,26.7,0.1
5789,2021-04-30 05:00:00,0.0,34.0,0.0,34.0,-74.0,84.0,44.8,1.0
5790,2021-04-30 06:00:00,0.0,144.0,83.0,119.0,-86.0,75.0,34.9,2.8
5791,2021-04-30 07:00:00,0.1,334.0,400.0,160.0,-98.0,66.0,13.0,4.5
5792,2021-04-30 08:00:00,0.2,533.0,794.0,104.0,-111.0,57.0,0.1,6.0
5793,2021-04-30 09:00:00,0.9,530.0,402.0,276.0,-127.0,49.0,19.4,7.1
5794,2021-04-30 10:00:00,1.5,335.0,11.0,327.0,-145.0,43.0,55.9,8.0
5795,2021-04-30 11:00:00,1.5,287.0,17.0,274.0,-166.0,39.0,64.3,8.8
5796,2021-04-30 12:00:00,0.9,255.0,0.0,255.0,171.0,39.0,68.0,9.3
5797,2021-04-30 13:00:00,1.0,422.0,0.0,422.0,149.0,42.0,43.9,9.6
5798,2021-04-30 14:00:00,0.30000000000000004,244.0,0.0,244.0,130.0,48.0,63.8,9.7
5799,2021-04-30 15:00:00,0.6000000000000001,470.0,571.0,153.0,114.0,56.0,11.9,9.8
5800,2021-04-30 16:00:00,0.6000000000000001,389.0,588.0,130.0,101.0,64.0,0.8,9.5
5801,2021-04-30 17:00:00,0.30000000000000004,136.0,73.0,110.0,88.0,73.0,45.6,8.3
5802,2021-04-30 18:00:00,0.30000000000000004,62.0,51.0,56.0,76.0,82.0,21.9,6.3
5803,2021-04-30 19:00:00,0.1,4.0,0.0,4.0,65.0,91.0,41.7,4.3
5804,2021-04-30 20:00:00,0.1,0.0,0.0,0.0,52.0,98.0,37.5,3.2
5805,2021-04-30 21:00:00,0.0,0.0,0.0,0.0,39.0,105.0,36.1,2.7
5806,2021-04-30 22:00:00,0.0,0.0,0.0,0.0,25.0,109.0,14.3,2.0
5807,2021-04-30 23:00:00,0.0,0.0,0.0,0.0,9.0,112.0,26.4,1.6
5808,2021-05-01 00:00:00,0.0,0.0,0.0,0.0,-6.0,112.0,5.5,1.2
5809,2021-05-01 01:00:00,0.0,0.0,0.0,0.0,-22.0,110.0,1.2,0.9
5810,2021-05-01 02:00:00,0.0,0.0,0.0,0.0,-36.0,106.0,33.9,0.5
5811,2021-05-01 03:00:00,0.0,0.0,0.0,0.0,-50.0,99.0,75.1,0.1
5812,2021-05-01 04:00:00,0.0,1.0,0.0,1.0,-62.0,92.0,60.3,-0.1
5813,2021-05-01 05:00:00,0.0,22.0,0.0,22.0,-74.0,84.0,62.1,0.9
5814,2021-05-01 06:00:00,0.0,63.0,0.0,63.0,-86.0,75.0,71.2,2.9
5815,2021-05-01 07:00:00,0.0,193.0,0.0,193.0,-98.0,66.0,49.3,4.8
5816,2021-05-01 08:00:00,0.1,373.0,98.0,318.0,-111.0,57.0,30.1,6.3
5817,2021-05-01 09:00:00,0.30000000000000004,362.0,31.0,341.0,-127.0,49.0,45.4,7.3
5818,2021-05-01 10:00:00,0.7000000000000001,322.0,15.0,311.0,-145.0,43.0,57.7,8.0
5819,2021-05-01 11:00:00,1.0,446.0,62.0,398.0,-166.0,39.0,44.6,8.7
5820,2021-05-01 12:00:00,0.9,169.0,0.0,169.0,171.0,39.0,78.8,9.4
5821,2021-05-01 13:00:00,1.0,358.0,0.0,358.0,149.0,42.0,52.9,9.6
5822,2021-05-01 14:00:00,0.5,392.0,21.0,380.0,130.0,48.0,41.4,9.5
5823,2021-05-01 15:00:00,0.7000000000000001,413.0,130.0,340.0,114.0,55.0,24.8,9.4
5824,2021-05-01 16:00:00,0.8,208.0,15.0,201.0,100.0,64.0,48.6,9.0
5825,2021-05-01 17:00:00,0.7000000000000001,132.0,1.0,131.0,88.0,73.0,46.9,8.2
5826,2021-05-01 18:00:00,0.4,52.0,2.0,52.0,76.0,82.0,46.6,6.7
5827,2021-05-01 19:00:00,0.2,5.0,0.0,5.0,64.0,90.0,30.4,4.6
5828,2021-05-01 20:00:00,0.0,0.0,0.0,0.0,52.0,98.0,38.8,3.2
5829,2021-05-01 21:00:00,0.0,0.0,0.0,0.0,39.0,104.0,31.1,2.8
5830,2021-05-01 22:00:00,0.0,0.0,0.0,0.0,24.0,109.0,1.6,2.8
5831,2021-05-01 23:00:00,0.0,0.0,0.0,0.0,9.0,112.0,6.2,2.9
5832,2021-05-02 00:00:00,0.0,0.0,0.0,0.0,-6.0,112.0,5.7,2.7
5833,2021-05-02 01:00:00,0.0,0.0,0.0,0.0,-22.0,110.0,0.0,1.7000000000000002
5834,2021-05-02 02:00:00,0.0,0.0,0.0,0.0,-36.0,105.0,0.0,0.7000000000000001
5835,2021-05-02 03:00:00,0.0,0.0,0.0,0.0,-50.0,99.0,0.0,0.2
5836,2021-05-02 04:00:00,0.0,3.0,10.0,2.0,-62.0,92.0,0.0,0.1
5837,2021-05-02 05:00:00,0.0,79.0,332.0,34.0,-74.0,83.0,0.0,1.2
5838,2021-05-02 06:00:00,0.0,228.0,610.0,63.0,-86.0,74.0,0.0,3.3
